0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7978,5454,7255,14917,11985,5761,7101,5768,794,286,15106,15323,448,5381,16855,9164,11807,16641,7172,11173,4871,4845,2175,9555,836,10377,4133,14292,16030,11727,6297,9461,16935,6863,13677,7163,14198,12010,8352,15733,9040,8678,8711,12006,3682,7205,11595,9880,3771,3075,13519,995,2531,4001,12745,10263,1176,8937,1836,3815,8134,14098,12014,556,13816,11078,9724,13699,7903,6914,16173,149,14325,420,11218,4508,4467,3030,12293,5937,1216,13348,15886,11002,10289,8051,10688,8288,11051,2808,15897,9437,9002,6441,8817,3518,1937,11609,13923,1467
14607,8305,15511,4895,14807,14999,8813,5673,3402,1757,16725,9916,8954,6390,9645,15772,11498,14251,13558,2774,14861,8095,13344,16077,6851,15031,13855,10882,397,3029,5104,4781,2150,13262,11883,4212,12037,6006,12280,914,2613,9725,4177,12379,2824,4092,10935,5297,16639,2197,4127,15016,11783,2278,14554,3972,4131,12276,12961,5357,4700,11304,10619,16263,4737,14510,11768,6546,10562,8415,15986,3785,6968,3366,4540,14297,1965,5404,8280,13457,4808,13881,14835,4331,7058,2766,8027,11652,3795,16139,15014,12981,13798,5515,16566,15675,3146,9571,9171,5948
15332,3420,8194,8877,3555,4475,14462,6128,6957,11484,16802,10972,310,10572,9634,6644,10439,1529,3069,72,10329,3358,15389,5369,13603,11699,6304,16381,1344,5050,3054,2700,2470,9398,6221,10941,10419,8032,16345,14302,13118,3722,11294,722,2964,8945,9847,3802,9959,12826,12149,8150,12859,6846,918,8199,2056,10330,5505,4863,15958,2297,11461,15210,4567,12914,432,13815,10665,11284,15583,1768,14302,4915,6044,2222,15576,13256,6781,7841,12922,4311,7942,12960,5152,3542,11900,2818,16416,14039,6967,9117,9709,5861,2084,16961,10474,8622,9618,12311
52,4631,2213,9303,5671,15094,9612,147,16058,5681,6052,7336,10601,2755,12516,239,15131,2588,1903,2971,5209,4073,14703,9226,1730,7917,9212,818,11091,12669,7554,3881,5472,9425,8246,7105,622,12224,13181,5208,6847,2914,15642,12875,16757,14853,8330,15114,4804,14103,7104,2804,5790,3114,4415,10288,688,5516,540,16459,2971,8190,14279,11139,8626,5835,13301,6788,8265,5920,8135,7805,584,13365,10810,7408,14596,15013,2911,134,9337,15672,8197,14273,10829,1992,10788,15673,13559,6024,15599,6241,1259,14085,9227,9785,8805,12525,15691,6016
15858,3474,15943,511,8427,11989,7165,10113,6443,11541,229,14518,3916,14490,12748,16220,12657,3796,11677,5142,4303,3748,10772,8613,1796,13643,7014,5601,7358,14586,15771,8551,13824,7933,8424,12372,3121,11323,14653,7268,5317,497,8664,2234,3336,15100,7672,139,4751,15206,8821,9966,4840,15266,3684,3990,7987,14542,8906,13506,2711,14913,14226,12035,1421,10638,5381,2421,13766,11417,16255,8386,15283,4834,7636,15751,2490,1053,15644,16133,4226,7979,9476,5951,9892,4187,5334,5668,7075,3779,9229,12410,2170,823,1389,11134,12704,5528,978,1927
3451,11307,15237,2666,3792,4359,7025,10485,11337,13251,16720,2092,14452,12669,3931,15114,11656,7749,16842,9072,6306,1106,10711,6257,1865,13337,452,15297,7033,13139,6786,4723,14910,9014,1856,9155,8621,13293,6367,9397,3572,14422,11876,11939,6535,7735,330,9612,7396,12569,3828,13631,14406,14952,11829,3552,7780,12478,11558,8418,12358,3735,10945,14007,3526,6174,15399,9875,16209,8746,3987,8876,11530,13234,11163,205,7739,4886,13013,14525,10566,16445,14926,12014,78,2250,9787,10391,10577,1051,13121,15494,4352,5274,2386,8996,7777,12708,2083,330
14141,242,12903,7426,15166,10663,5951,1421,7225,15712,7711,10158,2808,4824,8556,8074,10129,2216,9163,11454,3527,2211,15873,1396,1672,14379,4445,9234,9446,622,6585,11479,9192,4129,5988,3371,4476,3160,2197,8836,663,11133,8849,15725,6827,3886,15806,9078,14856,11677,16315,6554,10661,10361,10292,13993,3885,8607,6220,4526,14304,6488,9974,8064,11557,16633,3582,3449,6275,569,2369,8254,11734,10898,5285,10340,575,1403,1993,1548,13579,1680,9417,2228,1386,88,2332,10351,4985,14150,11776,1887,7464,5140,9141,9890,4326,14821,10727,605
2616,12882,8709,5788,13874,6370,12252,12556,3244,9310,4270,1854,9733,2460,13970,13709,12804,12849,6081,2893,6997,964,16268,7346,15177,14984,8276,6770,16523,16195,9984,13605,10748,14049,10908,2653,13262,5860,10689,851,8879,8616,2825,12147,11432,3145,5066,2063,4054,15772,4254,2987,2834,15841,15258,11220,5752,13067,968,6018,4557,16931,10402,9946,10485,7145,5144,9779,13586,16485,3297,9893,15175,16834,7679,8930,13769,1928,11934,11581,13349,9111,11663,14061,1273,10867,10961,15971,13882,3284,12272,3097,9849,5319,7814,16215,4374,15348,4458,11308
813,1910,13514,10340,11328,14516,11245,16052,10439,15517,14855,6007,9473,232,10584,4264,5195,4396,2379,455,8379,15100,406,11544,3724,5835,11711,839,16350,16814,12737,15755,789,2564,8496,4657,15696,12080,10088,11513,8308,9739,6328,7585,16239,15434,6346,10607,16686,10127,12662,7560,9372,15228,13801,9443,515,10755,3737,451,8310,5034,12,11236,5169,14795,14433,13305,5457,1539,13226,1753,11083,12175,9493,12634,11700,15716,2729,15359,9161,7631,15749,9498,3522,7002,9904,5274,16126,3933,450,5874,96,14647,1683,3372,280,11219,16538,1642
14921,15221,16217,14826,11869,15674,1186,6279,4106,10212,11732,9915,10574,6080,3,1524,8385,335,12740,13119,2704,11284,15322,2094,7928,14809,14571,7003,12855,16301,525,2539,842,13356,15469,9861,2614,15505,9414,4899,2877,1464,4635,3943,15396,4244,13373,557,13017,369,6954,6263,211,16472,16585,16073,5644,9805,13492,624,2947,7076,4256,881,2890,15388,4468,7059,15658,3004,15540,1918,14130,7297,566,10486,10249,2333,1744,14205,15889,4796,14426,11446,1581,4206,9593,13332,10265,2598,13785,10862,12195,1390,13463,3983,7179,3707,6397,4048
2100,14000,2991,4116,1003,5229,11720,2501,16773,9625,10654,7643,15844,8926,9047,4570,4707,13391,8794,4567,1270,3281,14355,16788,11975,15722,4864,6234,9848,2470,10792,10199,3365,11530,5339,5444,16033,230,10275,11496,8096,16236,706,13648,9681,15877,9494,14502,6429,1776,15590,7894,11917,386,6036,7774,16018,16127,9170,10521,5482,5296,12133,99,2104,19,5695,8363,12448,1514,179,10157,16948,8563,11208,4519,1467,15082,611,16972,8476,4570,13882,7546,11534,15266,13583,15043,10089,9635,14857,8968,10684,5386,15286,13949,9239,2722,7416,14774
11540,12092,14631,6488,4762,1695,16229,14356,16662,16327,13188,8876,6204,9572,7553,11301,7549,15831,15007,5089,6235,11278,13528,4837,13925,10785,12419,847,13879,14352,2973,3351,8888,9242,12379,4410,8442,10612,13044,880,15498,3868,8403,8507,5030,7731,7226,16718,12002,12246,3483,13478,11338,4230,12287,12370,7296,3831,5311,2899,5130,16108,9374,5012,7101,10430,6647,13643,4667,7062,6293,8990,12286,742,924,3794,2595,4256,8700,14391,138,700,1182,16830,7107,6910,3080,10766,11807,12936,13682,6566,12605,4691,14059,2305,7177,8661,12019,908
16102,13570,13866,14351,14799,15957,3613,12678,15112,10994,13488,643,4386,3684,11104,9506,5716,8608,15967,12301,271,9832,4914,8457,3116,13884,3713,2747,4048,8876,8030,6512,3612,15602,9004,3245,6593,759,8747,3973,6162,13004,520,8439,569,456,9314,3190,128,16478,14824,14067,10539,1150,11908,1245,1557,11350,1306,12463,7653,13805,13912,4935,12684,14728,4439,4984,8057,13795,7278,12008,3661,7012,8043,16183,4037,3459,12062,7483,9190,345,6376,3717,15276,643,14362,11135,8893,9773,16850,10667,13663,6169,348,15554,15407,13197,16715,7805
100,4957,16689,11846,3066,3284,1102,5719,1847,12647,16848,14207,8037,4149,13362,15361,8269,24,9619,7127,2237,14974,2116,6190,11841,3983,7757,1051,1617,14192,16906,4191,10191,11179,4805,2995,8126,14703,14220,12728,3191,9853,6142,6743,15153,7087,5120,9653,16776,12359,2656,13891,3472,16441,5904,5427,7692,263,10961,3117,6521,7680,16402,16685,10775,16106,3704,5089,12491,16501,625,16668,2532,123,6559,6078,8577,5248,5303,15987,15936,8963,11761,9446,11078,6914,2264,1739,10489,5267,15561,3318,3079,1184,14052,509,712,15363,14680,6148
11983,11473,4800,12882,3628,2106,9990,10197,1801,16677,5548,5318,9396,13328,8914,6256,10231,2721,15569,11435,14140,5784,7846,11890,4494,2363,10436,10593,11272,14775,1098,11370,7051,11257,6158,11463,3039,3402,12871,15174,8899,5631,2859,16534,10547,625,2350,3057,5216,6744,13381,5110,16650,14104,7047,15587,8818,14402,1744,2353,544,10476,9694,10030,15324,13876,5789,14142,12863,1113,16828,2713,14986,13651,11454,11040,2056,2956,2813,12318,4331,13157,8686,13546,12177,6959,10331,3131,9060,5690,15865,16166,9283,2887,9406,8888,15125,9198,9271,6689
2240,4070,7233,14032,10577,28,8254,432,5295,1368,5714,3675,4244,13282,11667,11827,8399,5447,15321,7754,16298,2622,8047,7577,13614,13230,6865,5489,4319,1058,13453,16839,11943,11985,14288,6733,9223,14461,4740,4569,16049,13406,12485,8264,14531,16706,15440,3369,2629,15140,56,14904,12029,5522,6672,408,7156,14105,6757,4504,14828,93,16008,8402,8821,8640,2857,6478,13444,2967,5089,15293,14675,5696,3092,7667,5553,12233,14505,3066,14977,14101,14163,15221,16917,2861,13093,7686,4370,11894,379,13352,10303,7947,11715,512,15279,433,5549,9609
1471,6578,9506,14707,3598,2124,10036,4458,1227,8267,2703,15396,6096,1405,8915,12045,13075,15318,15632,997,7856,3426,3772,3780,13544,2771,349,8980,6561,7495,16371,15683,13568,1535,8898,9610,8261,9058,13947,15353,14401,15995,16005,12522,11160,1341,10440,223,12966,11059,924,590,13684,3938,12125,16319,604,14928,1245,8521,6969,12105,15245,986,3819,123,14331,9149,15134,3606,12786,691,2301,2174,3094,4160,8651,2520,4094,14593,657,7420,15838,2569,5499,11961,16526,13523,10732,3739,12825,8178,1482,14660,57,7116,13066,14273,7103,15404
7202,10269,16813,683,1883,4086,9451,11869,16816,14382,8890,12052,15604,3975,11250,8289,16795,1452,3423,12407,8187,16033,5401,8338,15877,6593,12680,4398,12529,6023,3037,14226,13304,7468,7138,5190,6715,10898,15808,12489,2934,9914,12983,7494,4045,1776,16325,15770,3471,16117,5164,2582,15005,2669,15560,10007,15326,10938,11313,16121,14785,1442,13737,3467,11168,840,7382,16455,1573,16066,10889,5539,8593,16740,14938,7842,11609,4598,11115,10085,15432,13300,701,11854,11497,10729,9759,8265,12417,8289,5578,7545,12181,5505,6645,7064,4775,3886,4410,6775
16537,4918,3131,2608,3050,16458,15703,11631,1120,13474,11638,8838,16065,10416,11755,3355,2982,16587,15894,4832,3104,3229,13739,8946,12111,8778,7112,4791,7830,7577,4818,10169,13026,9832,1981,8839,15939,8874,5324,5757,4756,5530,11972,979,4930,15142,5129,423,10645,7336,5190,13209,11076,6558,5906,10433,1228,3995,7079,2861,7473,3649,14716,5058,12311,2207,8879,4613,6039,3218,16729,16333,844,201,9722,15527,15892,13694,9270,16376,892,2779,9175,10914,9348,14855,8846,16108,6369,2484,933,9244,917,12777,12843,12944,4544,12890,1909,11943
14354,15978,9533,13404,7294,11248,3563,1140,7858,761,5892,3563,5537,16236,12399,14044,3788,3476,15679,6862,416,4647,16824,1138,15192,4649,12116,14549,15897,4663,6296,9086,1950,13290,8527,992,9049,12450,9058,8508,13964,10804,3569,11717,2675,10277,11025,12692,15611,21,9875,1035,3274,5141,10862,12069,12405,5688,14653,7789,14964,9063,8226,13535,9339,9862,3104,5316,10176,231,16593,8010,16832,7744,2254,175,9371,12509,9567,1192,2515,16697,11725,10603,11049,8956,15852,12131,15676,7378,4208,11012,1571,3851,243,8849,15833,1584,4897,12088
10373,2819,12549,6969,1179,4371,3234,8015,13849,4054,13091,8617,15147,3611,12123,10687,10048,2962,251,13502,3534,14453,15603,15182,2976,9519,14807,9710,15440,16019,14294,16592,15538,3272,1136,6566,6517,14554,11919,10499,8525,14905,5975,12032,14235,9692,4758,3415,1275,4170,5350,10021,14397,12663,4026,2263,11593,13746,4489,11652,11652,11119,13324,15726,2108,15976,7142,9768,14792,1903,3551,9008,4278,16832,16334,3059,10878,2777,4087,14730,2166,12020,1743,3160,3375,10732,6669,13951,13933,15278,8573,7809,6748,1963,5117,12903,9707,5162,9873,5822
9772,16195,15858,6925,11248,16085,2700,16506,1729,716,13898,3614,2015,2446,9675,6993,1811,15992,766,16637,6376,11245,11616,9835,12517,7632,9889,9289,15391,6130,16696,2759,718,3944,1718,13270,4359,6818,10051,12733,11153,6982,5371,14623,4544,11421,16354,844,15705,12167,13614,12311,9466,6272,5868,13013,231,1200,7433,10992,12093,16274,8919,7038,14692,15305,10087,15489,5913,14961,8253,16800,1406,14374,217,16702,1363,1063,13191,1976,11199,2669,6489,1426,1774,3220,2330,2801,4147,15533,2416,11742,4990,7831,1546,352,14268,16284,191,3929
11351,723,4614,1818,15840,16740,4343,4067,16897,14921,3991,1369,12124,3949,11161,8196,16285,62,14575,13784,15203,15059,16877,3422,7291,14481,9679,5193,7021,4725,16789,5116,16514,2732,284,7566,2805,5603,12879,2698,10116,9940,3908,10579,13457,10656,5266,12954,12861,9539,9725,9884,2349,14592,10538,5245,13023,1088,1926,16569,2833,16209,11209,11591,11392,12753,1508,10077,14451,4557,2747,6073,11779,14891,14523,7737,14405,11944,2197,9264,8062,14185,6187,12945,3357,4354,6705,4169,737,5098,2906,6656,3685,11829,10694,6576,6716,1510,14359,15955
8855,7101,2960,11945,14369,12580,12088,4496,1017,5283,2340,4016,6740,11064,1138,14788,1769,2047,7468,15235,13002,13251,6075,4632,891,4866,10659,2310,16905,3401,5279,3180,9000,11643,15166,13592,14858,10434,13511,9169,8217,9361,11244,8807,1123,15226,4220,11774,11791,15024,8079,11025,7875,1812,5195,1520,7293,4679,11869,16157,11759,14289,1705,11514,9962,12694,1458,9411,14949,9722,10347,7511,7010,12009,6082,3336,11330,6729,10608,4502,7809,6380,11056,2662,2255,6046,6707,7305,6861,13949,6493,9899,4242,5780,10852,5079,2006,14657,5522,14697
15578,14384,4401,8204,6497,1877,11150,10547,2145,5672,6284,11850,8456,12919,15026,6039,16431,12475,7155,2918,9365,11298,16216,15300,8356,4232,2381,14192,12270,15335,3364,14080,5465,7971,6532,9129,8619,5203,15610,15577,16300,950,13701,12829,15534,14482,3946,13231,10627,3933,759,10120,14095,8498,5549,5220,15528,15512,15172,12779,14900,7086,5345,8883,12184,13197,11555,11693,9033,3438,8830,3191,15378,5871,4755,1843,8178,15932,3743,4679,15296,2881,2918,5673,3354,4871,11481,7561,8440,38,16972,2536,16268,6049,3457,10193,16721,16687,14233,16571
13717,10301,9867,3044,8348,13556,6582,12096,1623,6891,5025,9173,16912,13180,12891,11424,14450,3786,12521,10922,10399,16813,8128,4535,6158,7251,6246,6447,12425,1109,1839,6575,13685,8902,16015,8163,8145,3297,16377,4584,2902,5912,6185,5796,180,7088,13021,3067,6188,14311,5043,12693,7571,2731,16541,15637,7112,1687,5722,11225,6300,620,7352,15869,2818,6751,14606,15920,6375,414,7653,9076,1167,16179,10444,1236,4471,10961,4185,944,1305,9590,2203,9507,12441,1031,16495,13293,5596,11409,13777,12861,1864,1324,3807,14992,5046,9494,10624,8838
12390,9939,7506,6103,10714,8836,15408,1870,7527,5932,4208,13255,15054,13233,7032,5571,1317,900,1582,16624,3220,67,4852,4485,7294,11754,8213,3856,12642,16510,14321,10452,16498,10501,8796,13182,12407,6158,9379,16496,3234,5593,11772,2897,12428,4774,5371,11111,240,12856,10108,590,15785,4186,1594,3232,16019,5736,9068,14596,340,14619,10174,3301,2691,8075,11599,4101,3229,15319,6358,11274,6013,7115,14148,10940,11023,15397,16023,14294,959,14203,1343,12875,6260,10439,15065,14093,15923,1293,6897,354,12997,12308,3598,10188,6790,12449,14893,12502
6194,8609,9104,16629,8222,8862,12202,2089,710,7716,6458,5433,10505,12031,9942,7541,3900,1073,640,5236,8489,3044,14638,13461,4261,9132,12666,788,5394,3787,7705,8267,11431,13025,10647,13259,16774,2263,634,190,1737,14229,1747,15358,4239,11080,14331,12045,4427,8642,4121,8294,5572,15064,3193,15327,14988,15340,4884,4992,752,9912,3125,1909,1846,14921,16003,12611,15956,16497,673,8934,16390,1023,10001,12777,9736,13699,1634,2551,13318,618,7199,4577,600,11425,1280,14011,16874,8311,11677,5044,1812,10362,6611,9630,5385,14083,2174,14122
945,1149,13596,3389,14140,5287,335,8494,739,1275,5200,8427,4585,2881,12714,14837,7983,11075,2980,13755,4661,6134,5737,12354,2400,10873,74,516,16722,10980,2762,10440,13833,11621,7807,3480,1450,4420,16601,5035,14155,9255,4911,8361,6848,11841,5918,4175,12242,10103,1543,14735,10268,6801,9539,10666,15024,6842,13188,1088,3596,11206,1857,2900,2345,15152,3148,5754,5506,7990,10330,3600,2312,11781,6283,13119,184,10410,7399,849,5020,5241,3791,5582,6874,7568,15801,12698,10286,16727,6594,3805,7780,626,9068,2810,9276,7808,15635,12776
16219,783,2557,6394,2397,7305,16445,353,15662,625,3665,5602,2856,8758,13850,12236,6344,16902,12210,10697,6967,13780,8759,9913,11251,13409,7197,12661,5554,14366,9247,13439,6957,11706,7216,4007,1319,12931,7070,2402,14175,9060,14586,488,14455,2790,3745,3127,1627,3246,15164,5324,2189,13598,14243,904,13850,1585,6907,2693,14767,5682,14063,16000,15430,4582,8814,4741,10029,1056,9857,7850,6006,7535,12642,7674,2170,1431,2397,8309,11189,15283,2785,13739,14783,8512,8414,11024,112,5061,3524,427,2940,3868,193,16869,1137,6384,5070,8999
364,1851,10278,15567,6041,5765,2803,230,13153,14564,359,11652,15624,16751,4249,6962,9558,273,6268,15578,9217,16452,8931,9769,12592,15189,12002,6906,7715,3607,4428,6084,6099,2430,5783,9712,8291,1761,4170,16326,15064,10174,14739,9247,14314,3706,5618,16491,1930,14949,12659,5212,10019,8744,15786,8051,1473,12401,9504,2932,1493,13107,5520,4624,8348,6277,7722,1781,4768,1437,9278,9895,9758,3876,7475,766,4518,4325,2560,9100,12079,82,10632,5888,14920,11776,15276,12131,4369,16316,15207,5985,15968,2588,9692,9876,16524,3356,13840,15657
703,1302,15405,9778,5427,5758,13006,8854,2792,9663,3769,9239,2044,4991,7473,813,10889,1943,10699,14588,7481,14410,11540,2472,14933,4101,10100,10074,16441,10312,988,3664,8244,5644,11508,15495,10990,7104,6385,14445,14930,1841,13500,12597,16625,13905,4304,8654,0,9701,4619,16860,3888,10378,13541,968,14115,16080,12387,1146,12224,14272,6280,4148,10744,1528,12495,4286,592,4877,11397,11383,11289,16711,6545,6243,8522,8231,16866,12510,1318,16564,1330,12505,7955,3669,1909,6058,1323,5169,3508,11303,16677,15408,15120,7343,2420,11634,7932,9624
2295,11163,16495,8655,6145,11442,8831,1067,3455,14779,3592,13701,12267,11608,16498,12513,16370,5506,8654,9694,15335,7184,6323,16159,3882,12571,1989,3381,5556,2966,11107,5340,5443,12822,10712,14297,14226,7299,652,11340,7147,7139,9852,14771,3068,3209,7661,15027,2495,8347,2976,11300,3679,5490,6526,834,6028,913,8217,12926,815,812,16508,14816,12844,828,3026,8385,8616,9373,6003,8714,5778,497,4973,15351,12762,4540,557,15112,2080,10434,5793,12438,6449,2086,947,5608,6408,10312,16341,7838,12646,9644,16790,6699,4321,15426,1824,5034
9174,11690,11075,6855,6275,408,5670,15980,3985,15051,15962,10389,9969,9975,3895,13384,12683,10113,1261,4464,9882,11807,15991,16932,1237,4702,244,10331,7452,5240,13473,15929,4704,9145,8674,2565,16458,2747,7524,16217,14402,14945,8271,1138,7921,74,14987,5841,5800,1772,13867,1858,3987,12357,1268,14520,15689,1738,7874,5368,11101,4844,5127,14189,5972,3494,13613,10647,404,15843,5411,13668,4138,714,12324,16483,1162,10037,4518,4668,13244,4580,4404,2999,8445,12150,11437,291,8421,15203,1828,2183,11008,7451,4080,15879,853,5256,7815,134
5727,5831,1818,14902,855,5844,16017,5696,7801,7017,16946,3162,16898,4062,12312,7432,8070,9330,9128,8883,15351,410,2300,9704,193,670,10562,12832,12492,15966,2563,4721,10135,12391,5303,3442,11273,427,4345,2643,14699,10791,16506,4949,13442,7653,628,16752,15219,10931,9411,5997,101,195,6191,15240,956,9476,10020,7864,12337,7936,7063,2339,10711,14194,11098,9831,16326,9988,7866,3721,12168,6868,10348,12977,3273,3684,605,7657,367,16632,7313,12296,12621,9880,10980,2390,8574,14507,8636,11476,1626,16443,12215,14982,13090,13357,9236,2282
2208,7666,13303,16811,12265,8409,12929,7174,15660,5597,11841,1135,181,985,13564,6098,3390,8956,14991,13705,12144,14343,14874,16629,2410,1035,8121,11168,5224,10921,11732,12946,4590,682,4871,603,6226,1806,12580,9826,6452,8376,5117,4320,7338,10071,4889,13017,10016,5406,2976,637,15474,15519,4640,2192,7166,5775,14389,8400,4998,13549,7380,10800,6516,4924,9975,13500,3440,6281,398,14519,2877,419,6209,8927,530,2682,16926,1449,4221,1191,3614,619,15420,6593,16450,12784,13390,5384,15898,5541,2995,5019,9007,15025,8852,8723,6965,5187
1960,14669,7579,6099,1634,4745,6707,3294,5556,16008,3074,4673,10283,14706,14192,16791,6069,882,1522,7465,12289,6018,8956,12095,9229,11517,12799,6767,7969,1472,4946,11455,15498,13970,9881,15922,15186,7858,12789,14516,11581,10749,2417,16455,15996,1213,6968,8977,11269,3857,2847,10922,12987,16299,5182,13533,1751,10964,3822,12245,4629,7088,10833,6383,10509,9562,14371,2866,12858,2810,1456,12951,5335,7844,1141,14867,11103,1269,9662,8139,11775,11476,12962,12446,375,6348,6318,5065,11149,5358,610,13022,2271,7724,1770,821,2713,7046,7608,3550
10574,7019,11143,3238,4471,8517,11846,1212,7376,14527,4570,11763,4724,14347,16139,12821,6176,444,10154,3977,10603,5898,3179,5709,14678,5357,6340,9615,14212,12429,1288,12809,14864,6594,12155,6720,387,9917,4724,14908,630,4795,12918,7788,6932,1667,3174,9035,1984,16112,5224,3053,16551,826,507,5108,13394,13147,13673,4620,8702,15741,3254,10233,1910,10421,8159,8327,15052,14182,15981,3710,2895,3091,16333,8853,5994,2873,10791,1095,131,5199,12432,10069,13694,2239,15461,13039,9787,48,6009,11394,15724,15124,788,14022,11669,14088,9768,4055
1678,162,6151,3931,7012,10222,15059,12599,2209,7077,7578,11482,14381,110,74,11818,12758,573,8835,16126,386,2138,9663,6197,10036,11499,12801,6293,5482,2823,11803,6933,14845,12243,4289,1270,5499,2293,4772,8312,15295,5738,3679,7110,1750,9165,16418,10302,11028,6218,14949,8111,8988,658,12981,115,2284,4622,13205,10851,4632,6337,11193,4645,4384,4502,8341,16372,14605,4769,11165,6533,3960,9252,2452,6193,10158,15423,13315,5472,4740,8269,16107,10015,15232,4488,9703,10278,6747,12164,14256,9548,8621,650,11990,12096,7027,4365,1770,11926
478,3606,10431,9542,13653,6323,3351,13820,16931,11395,9396,1637,10837,9074,12939,6603,16805,4804,2842,7169,8034,16521,3494,7614,11933,7558,2786,9195,371,7176,10000,6823,15459,10994,12427,4960,16379,602,9383,12622,14909,11633,7105,4505,3917,13286,10855,13397,15376,9528,8860,890,5209,3088,15475,3612,7582,8163,4605,10178,4217,12926,11356,16804,8869,14486,12089,1186,282,935,14789,14539,4315,7403,6973,8797,9673,528,1904,15418,18,11822,10365,12289,10458,7163,8876,10280,4550,5621,4042,7290,16719,8348,7569,8628,1336,14037,9489,69
15515,3310,2719,4526,11214,4461,1072,13558,5984,10637,9733,5668,2766,10787,10851,12387,1869,9428,5008,9910,5094,3323,2794,1845,12033,13884,9535,5987,13732,887,3317,7866,3391,2384,10342,13588,10562,7532,5215,15928,7817,12755,3865,13332,13870,4860,15000,8330,11286,8010,12397,8539,404,7639,3857,2878,2956,2246,7293,6491,8878,15942,15387,239,1927,10144,11602,11141,9266,5972,8845,14945,11579,15766,883,9858,1304,4162,12541,3384,1935,6594,13632,8175,7649,15073,14081,13534,11842,15906,12795,5237,1837,2325,16341,5488,7173,13241,9928,6289
16123,1183,6959,3782,9456,2533,12221,6721,1127,11001,4002,7540,15628,7583,11783,13653,13487,2826,2925,10681,8170,10999,15236,8238,11427,3571,1655,10666,5045,9769,12678,8155,1292,11530,5766,4174,14587,11164,12587,4355,5953,5160,10664,14898,14686,12560,13595,7879,12552,10760,8993,7139,12710,13512,6854,10920,10153,15541,14158,13938,10732,5516,7526,12466,9186,12746,13627,5300,12283,8820,3995,15753,9012,6646,11899,12452,2747,8606,16303,1160,16115,16968,15904,9641,10002,7246,3068,3868,3874,4193,2834,14480,5086,874,3243,9601,7970,6768,8313,7686
1136,5093,9,11070,7710,126,10357,1560,12590,13426,2246,11919,13816,10559,5952,16682,140,9806,14984,2229,5046,9523,7765,9771,69,11942,6403,11312,6733,12327,5439,15380,5151,11361,15775,11398,358,9480,8950,13831,9205,9780,12428,9754,14020,7466,14646,1746,4287,11629,15230,2183,16050,16721,6690,13940,13655,7105,14764,14718,5176,12725,4212,3782,8328,10666,4835,8956,15396,12426,603,9209,1038,13307,6632,14753,12741,6215,16822,9479,4568,14431,9307,12302,12986,13264,11490,9798,15208,6788,12086,10547,2081,11412,7087,4861,5215,15964,11531,1969
8460,15055,4475,6045,5409,16333,16196,8055,11304,6347,3530,7432,15821,3659,7902,3273,16069,827,12675,199,6843,2279,2880,10044,15725,2559,5584,621,4656,5633,4058,11226,12930,9314,7779,5793,6197,725,4783,12347,10164,12548,5390,4166,15111,9489,6334,6598,7382,1332,5234,12157,12982,12517,371,14305,10561,11438,8741,16474,5593,9752,13105,469,2748,13049,1872,7161,2057,5181,7693,1967,4495,5463,10162,9928,10094,2792,11102,1917,13736,4528,8156,8831,13957,11412,11072,11782,16944,925,14690,2685,16797,10387,13544,9848,8943,1259,5055,324
11989,9537,10000,14160,16617,14619,6014,11327,15486,11000,11259,11508,4647,8241,11873,9185,7004,10517,4997,9811,16543,9773,611,6823,9589,15046,13833,7066,3168,6762,459,7915,16043,16283,4771,12051,5692,1474,8429,1661,14298,10672,14586,15272,4388,15462,13762,16124,3895,8967,4190,15020,15077,1454,13345,4127,15255,10339,1631,3221,1861,14928,12786,381,8144,11070,5686,6364,16566,14958,2762,13428,8237,12322,10842,11063,10448,16846,4190,4145,230,11204,13614,11817,2719,2060,772,6723,11012,7739,15052,4254,7370,5494,15805,4807,8247,15190,3167,7539
3374,5370,4213,14957,15489,3402,1284,3300,6709,3649,13856,5604,12943,2867,12745,5307,8589,4584,11394,2404,3459,16851,2805,2416,90,169,16636,2063,6971,6161,9085,14108,6841,13369,13825,9055,8184,1501,9343,16461,15842,11526,5185,1522,4508,14417,3509,6094,8513,2102,10796,11485,3853,5779,2886,2307,4850,1680,9218,4599,12826,15708,10673,10297,12918,14214,15777,1689,8920,6147,10447,16425,8088,1300,11538,6034,11389,15974,5988,1362,8563,2654,13563,11418,13177,2189,10193,13770,1618,167,1244,4792,3397,2587,10781,6123,13296,9342,3184,2975
