uid,iid,label
208,11403,0
208,16280,0
208,9656,0
208,12092,0
208,7831,0
208,6560,0
208,14936,0
208,4347,0
208,1508,0
208,2428,0
208,10789,0
208,10215,0
208,13787,0
208,1091,0
208,1459,0
208,13304,0
208,16829,0
208,3234,0
208,2466,0
208,16903,0
208,13103,0
208,15765,0
208,7727,0
208,14273,0
208,7327,0
208,1411,0
208,12775,0
208,7878,0
208,5333,0
208,1199,0
208,11851,0
208,4218,0
208,1475,0
208,7603,0
208,12368,0
208,799,0
208,13375,0
208,15375,0
208,2260,0
208,14631,0
208,14095,0
208,16728,0
208,16337,0
208,1785,0
208,9500,0
208,8329,0
208,12067,0
208,9937,0
208,14791,0
208,9066,0
208,14943,0
208,15993,0
208,2386,0
208,11672,0
208,1008,0
208,1876,0
208,11306,0
208,16774,0
208,4111,0
208,14751,0
208,9481,0
208,950,0
208,16409,0
208,4407,0
208,15276,0
208,12579,0
208,3880,0
208,579,0
208,11119,0
208,8997,0
208,11458,0
208,11425,0
208,13973,0
208,12212,0
208,13179,0
208,15683,0
208,4094,0
208,2887,0
5248,13249,1
5248,16865,0
5248,1059,0
5248,7600,0
5248,11715,0
5248,10098,0
5248,15521,0
5248,2803,0
5248,13271,0
5248,5878,0
5248,1564,0
5248,9240,0
5248,7589,0
5248,14043,0
5248,2442,0
5248,9485,0
5248,12381,0
5248,7525,0
5248,11906,0
5248,14413,0
5248,9007,0
5248,3038,0
5248,8650,0
5248,9929,0
5248,12987,0
5248,1673,0
5248,11083,0
5248,354,0
5248,13143,0
5248,11760,0
5248,2391,0
5248,7360,0
5248,8217,0
5248,8626,0
5248,16582,0
5248,445,0
5248,7546,0
5248,14687,0
5248,2337,0
5248,7605,0
5248,13263,0
5248,8893,0
5248,9501,0
5248,15859,0
5248,2700,0
5248,3522,0
5248,8057,0
5248,16326,0
5248,14509,0
5248,2608,0
5248,13050,0
5248,10110,0
5248,15375,0
5248,13245,0
5248,4193,0
5248,8628,0
5248,7296,0
5248,14165,0
5248,8082,0
5248,13786,0
5248,9734,0
5248,15765,0
5248,5460,0
5248,4743,0
5248,4815,0
5248,5905,0
5248,7797,0
5248,13377,0
5248,13129,0
5248,14743,0
5248,16329,0
5248,16460,0
5248,9258,0
5248,463,0
5248,437,0
5248,7543,0
5248,15183,0
5248,6027,0
5248,10614,0
5248,356,0
5248,13513,0
5248,7963,0
5248,2662,0
5248,11238,0
5248,14303,0
5248,13107,0
5248,1893,0
5248,2576,0
5248,15587,0
5248,10323,0
5248,6856,0
5248,9850,0
5248,8371,0
5248,16782,0
5248,6157,0
5248,4765,0
5248,8539,0
5248,11755,0
5248,11841,0
5248,1476,0
5248,12070,0
3640,7152,1
3640,3662,0
3640,16715,0
3640,8109,0
3640,16585,0
3640,12162,0
3640,307,0
3640,11006,0
3640,16201,0
3640,3537,0
3640,175,0
3640,14598,0
3640,15020,0
3640,11369,0
3640,15130,0
3640,16771,0
3640,3754,0
3640,5584,0
3640,13714,0
3640,512,0
3640,15150,0
3640,2786,0
3640,7209,0
3640,10227,0
3640,12918,0
3640,10574,0
3640,11406,0
3640,9581,0
3640,10303,0
3640,9208,0
3640,12193,0
3640,16959,0
3640,5971,0
3640,4402,0
3640,12487,0
3640,15586,0
3640,1999,0
3640,2375,0
3640,1777,0
3640,11922,0
3640,12034,0
3640,2273,0
3640,5146,0
3640,5544,0
3640,16431,0
3640,14025,0
3640,15197,0
3640,10603,0
3640,12751,0
3640,1298,0
3640,8543,0
3640,127,0
3640,9319,0
3640,800,0
3640,780,0
3640,14603,0
3640,15536,0
3640,14926,0
3640,13705,0
3640,15382,0
3640,14074,0
3640,16271,0
3640,4059,0
3640,6158,0
3640,12292,0
3640,7462,0
3640,16439,0
3640,166,0
3640,9425,0
3640,8554,0
3640,10186,0
3640,3093,0
3640,836,0
3640,15941,0
3640,6191,0
3640,9444,0
3640,11964,0
3640,1379,0
3640,13710,0
3640,12190,0
3640,5101,0
3640,3851,0
3640,11247,0
3640,7048,0
3640,455,0
3640,7845,0
3640,6432,0
3640,4636,0
3640,8738,0
3640,9882,0
3640,5268,0
3640,7683,0
3640,14077,0
3640,10137,0
3640,13377,0
3640,13671,0
3640,6297,0
3640,16773,0
3640,3593,0
3640,6299,0
3640,16491,0
3029,5245,1
3029,10752,0
3029,9417,0
3029,16729,0
3029,5262,0
3029,5526,0
3029,3848,0
3029,4724,0
3029,13796,0
3029,7227,0
3029,8962,0
3029,14263,0
3029,1528,0
3029,12315,0
3029,8486,0
3029,4058,0
3029,7652,0
3029,846,0
3029,12795,0
3029,1267,0
3029,4145,0
3029,5069,0
3029,5934,0
3029,10995,0
3029,6012,0
3029,8717,0
3029,13067,0
3029,16730,0
3029,5683,0
3029,10856,0
3029,6605,0
3029,12134,0
3029,4203,0
3029,2443,0
3029,7474,0
3029,6717,0
3029,14081,0
3029,10749,0
3029,2405,0
3029,11113,0
3029,4172,0
3029,8194,0
3029,902,0
3029,209,0
3029,11179,0
3029,2477,0
3029,6157,0
3029,4820,0
3029,13395,0
3029,6619,0
3029,2588,0
3029,9595,0
3029,16159,0
3029,1872,0
3029,4298,0
3029,13779,0
3029,4046,0
3029,2460,0
3029,9884,0
3029,14347,0
3029,10236,0
3029,970,0
3029,8483,0
3029,16739,0
3029,5987,0
3029,9714,0
3029,12580,0
3029,8493,0
3029,4860,0
3029,10012,0
3029,4135,0
3029,2368,0
3029,11375,0
3029,13592,0
3029,3954,0
3029,16203,0
3029,2446,0
3029,9397,0
3029,8230,0
3029,6777,0
3029,10168,0
3029,5957,0
3029,16920,0
3029,14947,0
3029,10493,0
3029,11037,0
3029,8139,0
3029,1449,0
3029,1733,0
3029,16201,0
3029,298,0
3029,16094,0
3029,10630,0
3029,835,0
3029,8475,0
3029,5757,0
3029,13314,0
3029,276,0
3029,1523,0
3029,5760,0
3029,3427,0
5185,10728,1
5185,16709,0
5185,1644,0
5185,5531,0
5185,8654,0
5185,14818,0
5185,2862,0
5185,3172,0
5185,9421,0
5185,15727,0
5185,6515,0
5185,14450,0
5185,3835,0
5185,4377,0
5185,6848,0
5185,7751,0
5185,14826,0
5185,10881,0
5185,8883,0
5185,5551,0
5185,1031,0
5185,5831,0
5185,14794,0
5185,12995,0
5185,16245,0
5185,7537,0
5185,5390,0
5185,6418,0
5185,13107,0
5185,11984,0
5185,6772,0
5185,1266,0
5185,1166,0
5185,12136,0
5185,966,0
5185,3864,0
5185,10284,0
5185,14608,0
5185,635,0
5185,3186,0
5185,6138,0
5185,5682,0
5185,13024,0
5185,8404,0
5185,12767,0
5185,12007,0
5185,16674,0
5185,8226,0
5185,4480,0
5185,5561,0
5185,9801,0
5185,14444,0
5185,9463,0
5185,11355,0
5185,386,0
5185,11055,0
5185,16324,0
5185,9389,0
5185,12000,0
5185,5936,0
5185,7174,0
5185,6067,0
5185,11805,0
5185,5611,0
5185,9276,0
5185,12810,0
5185,10663,0
5185,15106,0
5185,2808,0
5185,5317,0
5185,3586,0
5185,5826,0
5185,6059,0
5185,2744,0
5185,13312,0
5185,16055,0
5185,8986,0
5185,12031,0
5185,11908,0
5185,1329,0
5185,12819,0
5185,13288,0
5185,4514,0
5185,4080,0
5185,12755,0
5185,7443,0
5185,7027,0
5185,3243,0
5185,3862,0
5185,10097,0
5185,9021,0
5185,12118,0
5185,8391,0
5185,13127,0
5185,8641,0
5185,12512,0
5185,770,0
5185,8261,0
5185,12717,0
5185,16564,0
5185,14916,0
47,26,1
47,1781,0
47,8221,0
47,14749,0
47,7362,0
47,5120,0
47,9951,0
47,9198,0
47,179,0
47,5748,0
47,9218,0
47,14337,0
47,4011,0
47,3814,0
47,13976,0
47,6915,0
47,14014,0
47,6229,0
47,3491,0
47,9651,0
47,5295,0
47,2310,0
47,1673,0
47,12276,0
47,3728,0
47,12020,0
47,12954,0
47,1816,0
47,16801,0
47,1515,0
47,6157,0
47,16643,0
47,7868,0
47,8987,0
47,13517,0
47,4827,0
47,3340,0
47,5256,0
47,8453,0
47,14721,0
47,2494,0
47,1604,0
47,6645,0
47,5982,0
47,6790,0
47,4588,0
47,13396,0
47,12582,0
47,16806,0
47,7643,0
47,10562,0
47,10904,0
47,5101,0
47,10963,0
47,12638,0
47,10687,0
47,7190,0
47,15375,0
47,14594,0
47,8906,0
47,11920,0
47,5692,0
47,13981,0
47,14599,0
47,11283,0
47,5504,0
47,3708,0
47,10446,0
47,14429,0
47,11672,0
47,8152,0
47,11657,0
47,8163,0
47,13217,0
47,10132,0
47,5655,0
47,8501,0
47,4299,0
47,6878,0
47,3988,0
47,5054,0
47,14477,0
47,1873,0
47,1430,0
47,6759,0
47,7368,0
47,12844,0
47,15773,0
47,6619,0
47,12526,0
47,8896,0
47,8213,0
47,6438,0
47,8638,0
47,10589,0
47,16953,0
47,16582,0
47,7992,0
47,11017,0
47,2357,0
47,2366,0
546,1208,1
546,14701,0
546,8595,0
546,9408,0
546,11155,0
546,6445,0
546,9600,0
546,2409,0
546,2571,0
546,9282,0
546,3177,0
546,6128,0
546,9881,0
546,11613,0
546,11188,0
546,8894,0
546,15487,0
546,1532,0
546,5802,0
546,1799,0
546,7419,0
546,10244,0
546,13088,0
546,7365,0
546,236,0
546,16884,0
546,8530,0
546,16971,0
546,11057,0
546,3299,0
546,4792,0
546,15549,0
546,16033,0
546,6943,0
546,15291,0
546,272,0
546,9027,0
546,9143,0
546,3244,0
546,1631,0
546,12942,0
546,13740,0
546,3609,0
546,5770,0
546,13893,0
546,2843,0
546,3893,0
546,554,0
546,15300,0
546,1030,0
546,7840,0
546,12988,0
546,16965,0
546,10334,0
546,10105,0
546,6096,0
546,8736,0
546,11193,0
546,14201,0
546,3446,0
546,8676,0
546,1864,0
546,15463,0
546,12718,0
546,6611,0
546,1822,0
546,11086,0
546,2068,0
546,10461,0
546,7397,0
546,9681,0
546,3457,0
546,6960,0
546,13545,0
546,4572,0
546,2375,0
546,842,0
546,12812,0
546,13348,0
546,11722,0
546,1067,0
546,15312,0
546,11089,0
546,16087,0
546,2093,0
546,287,0
546,3391,0
546,6322,0
546,13741,0
546,13308,0
546,11819,0
546,15669,0
546,14511,0
546,1924,0
546,10004,0
546,1378,0
546,16130,0
546,12898,0
546,5491,0
546,13632,0
546,14921,0
1536,12071,1
1536,3243,0
1536,6357,0
1536,1611,0
1536,5429,0
1536,7301,0
1536,6261,0
1536,16790,0
1536,982,0
1536,4205,0
1536,9180,0
1536,8414,0
1536,33,0
1536,14104,0
1536,11786,0
1536,13994,0
1536,11784,0
1536,3438,0
1536,5930,0
1536,4512,0
1536,407,0
1536,15761,0
1536,1576,0
1536,16259,0
1536,16283,0
1536,10685,0
1536,1535,0
1536,818,0
1536,10442,0
1536,13627,0
1536,3708,0
1536,10635,0
1536,15307,0
1536,4601,0
1536,6764,0
1536,1342,0
1536,9326,0
1536,10673,0
1536,14238,0
1536,12693,0
1536,12912,0
1536,10689,0
1536,9849,0
1536,16722,0
1536,2426,0
1536,11695,0
1536,7509,0
1536,15758,0
1536,3627,0
1536,6784,0
1536,15284,0
1536,5532,0
1536,9036,0
1536,12354,0
1536,12225,0
1536,15295,0
1536,14966,0
1536,14275,0
1536,14105,0
1536,6185,0
1536,12320,0
1536,7124,0
1536,7128,0
1536,3018,0
1536,16388,0
1536,3760,0
1536,5203,0
1536,8422,0
1536,8804,0
1536,13209,0
1536,9524,0
1536,2153,0
1536,2116,0
1536,312,0
1536,4365,0
1536,14963,0
1536,14145,0
1536,8001,0
1536,4238,0
1536,14032,0
1536,14397,0
1536,2938,0
1536,5456,0
1536,9168,0
1536,9022,0
1536,14644,0
1536,2174,0
1536,835,0
1536,6603,0
1536,5472,0
1536,3552,0
1536,11288,0
1536,13369,0
1536,6711,0
1536,7599,0
1536,9197,0
1536,14135,0
1536,15420,0
1536,11975,0
1536,13006,0
1536,12282,0
990,15856,1
990,4593,0
990,6209,0
990,5506,0
990,5732,0
990,786,0
990,6734,0
990,16363,0
990,16233,0
990,13216,0
990,12055,0
990,5291,0
990,11794,0
990,9215,0
990,10316,0
990,6913,0
990,12143,0
990,7179,0
990,6343,0
990,15231,0
990,3497,0
990,15739,0
990,1468,0
990,10681,0
990,1027,0
990,1660,0
990,4119,0
990,3525,0
990,9229,0
990,650,0
990,13257,0
990,12328,0
990,13116,0
990,15742,0
990,1649,0
990,1953,0
990,15101,0
990,9771,0
990,1497,0
990,6835,0
990,8907,0
990,4189,0
990,4437,0
990,7963,0
990,11129,0
990,3352,0
990,8930,0
990,14986,0
990,11609,0
990,16574,0
990,15971,0
990,15446,0
990,6291,0
990,13630,0
990,10033,0
990,16691,0
990,10457,0
990,10036,0
990,7749,0
990,2501,0
990,6866,0
990,14303,0
990,3084,0
990,13553,0
990,9396,0
990,3273,0
990,11973,0
990,11151,0
990,6423,0
990,15262,0
990,2713,0
990,4720,0
990,6378,0
990,5261,0
990,7393,0
990,5694,0
990,15146,0
990,5600,0
990,5994,0
990,9474,0
990,1193,0
990,1597,0
990,14153,0
990,11269,0
990,13638,0
990,12666,0
990,15018,0
990,7876,0
990,8163,0
990,4702,0
990,11156,0
990,7981,0
990,16952,0
990,8054,0
990,4664,0
990,5073,0
990,14971,0
990,15256,0
990,10934,0
990,3513,0
990,5751,0
3453,13859,1
3453,15076,0
3453,13821,0
3453,12021,0
3453,8083,0
3453,7266,0
3453,13657,0
3453,206,0
3453,8101,0
3453,2312,0
3453,568,0
3453,14431,0
3453,11215,0
3453,12077,0
3453,16431,0
3453,2498,0
3453,9854,0
3453,985,0
3453,12074,0
3453,6955,0
3453,15670,0
3453,7038,0
3453,4175,0
3453,9932,0
3453,1617,0
3453,7312,0
3453,4315,0
3453,3224,0
3453,12086,0
3453,16951,0
3453,11554,0
3453,9560,0
3453,13235,0
3453,13829,0
3453,2342,0
3453,2644,0
3453,15319,0
3453,16635,0
3453,81,0
3453,15056,0
3453,13491,0
3453,3154,0
3453,12357,0
3453,14459,0
3453,2085,0
3453,1250,0
3453,57,0
3453,4472,0
3453,13366,0
3453,2936,0
3453,14844,0
3453,5663,0
3453,12442,0
3453,4031,0
3453,3463,0
3453,6796,0
3453,16109,0
3453,13830,0
3453,441,0
3453,11082,0
3453,8737,0
3453,15598,0
3453,1385,0
3453,5107,0
3453,1914,0
3453,1799,0
3453,12946,0
3453,11445,0
3453,5772,0
3453,8030,0
3453,5331,0
3453,2180,0
3453,9919,0
3453,9296,0
3453,4820,0
3453,14474,0
3453,14449,0
3453,10868,0
3453,8498,0
3453,14739,0
3453,11125,0
3453,13787,0
3453,13439,0
3453,494,0
3453,14883,0
3453,5950,0
3453,11758,0
3453,14087,0
3453,8844,0
3453,3818,0
3453,6008,0
3453,7889,0
3453,1908,0
3453,15379,0
3453,8613,0
3453,11566,0
3453,6106,0
3453,225,0
3453,5619,0
3453,4113,0
3453,9438,0
1408,137,1
1408,4225,0
1408,7591,0
1408,9671,0
1408,15840,0
1408,897,0
1408,2559,0
1408,2668,0
1408,690,0
1408,499,0
1408,708,0
1408,6453,0
1408,6962,0
1408,6200,0
1408,12916,0
1408,10002,0
1408,9945,0
1408,16970,0
1408,2168,0
1408,4690,0
1408,14342,0
1408,14564,0
1408,9884,0
1408,16933,0
1408,15254,0
1408,14218,0
1408,15817,0
1408,10719,0
1408,10629,0
1408,6756,0
1408,702,0
1408,2962,0
1408,9792,0
1408,12951,0
1408,6511,0
1408,6704,0
1408,3972,0
1408,12454,0
1408,11823,0
1408,11170,0
1408,7630,0
1408,15939,0
1408,11662,0
1408,7669,0
1408,6059,0
1408,11064,0
1408,15651,0
1408,13359,0
1408,704,0
1408,12746,0
1408,11287,0
1408,3468,0
1408,2216,0
1408,5187,0
1408,4923,0
1408,12616,0
1408,4534,0
1408,13227,0
1408,2772,0
1408,8123,0
1408,3208,0
1408,7329,0
1408,16593,0
1408,5970,0
1408,6716,0
1408,14585,0
1408,6116,0
1408,7975,0
1408,4246,0
1408,483,0
1408,14574,0
1408,3502,0
1408,6320,0
1408,4711,0
1408,7437,0
1408,13910,0
1408,474,0
1408,15571,0
1408,4799,0
1408,10596,0
1408,6137,0
1408,11569,0
1408,1490,0
1408,2865,0
1408,6682,0
1408,6596,0
1408,8939,0
1408,6332,0
1408,6220,0
1408,4441,0
1408,15083,0
1408,6590,0
1408,12277,0
1408,9687,0
1408,13066,0
1408,6948,0
1408,13125,0
1408,2667,0
1408,16202,0
1408,5205,0
1408,8546,0
2122,13746,1
2122,3884,0
2122,15982,0
2122,13846,0
2122,3220,0
2122,16561,0
2122,14097,0
2122,1155,0
2122,16889,0
2122,6210,0
2122,3973,0
2122,3869,0
2122,2796,0
2122,8824,0
2122,6962,0
2122,5190,0
2122,1226,0
2122,6420,0
2122,1350,0
2122,9757,0
2122,13124,0
2122,6733,0
2122,8489,0
2122,8069,0
2122,2606,0
2122,6318,0
2122,10897,0
2122,899,0
2122,1591,0
2122,16796,0
2122,9480,0
2122,16074,0
2122,556,0
2122,11473,0
2122,16650,0
2122,2434,0
2122,7309,0
2122,3860,0
2122,6987,0
2122,14223,0
2122,6221,0
2122,7052,0
2122,13956,0
2122,4618,0
2122,7356,0
2122,5764,0
2122,3497,0
2122,13222,0
2122,2702,0
2122,9278,0
2122,8263,0
2122,3087,0
2122,9591,0
2122,15838,0
2122,11418,0
2122,14749,0
2122,6715,0
2122,7220,0
2122,8215,0
2122,7886,0
2122,9017,0
2122,9898,0
2122,7466,0
2122,2599,0
2122,15503,0
2122,10979,0
2122,8122,0
2122,5719,0
2122,11174,0
2122,11405,0
2122,11306,0
2122,2008,0
2122,8708,0
2122,16709,0
2122,5106,0
2122,16803,0
2122,8106,0
2122,6910,0
2122,418,0
2122,13631,0
2122,12097,0
2122,10402,0
2122,3237,0
2122,5030,0
2122,10012,0
2122,11936,0
2122,16961,0
2122,3459,0
2122,14773,0
2122,620,0
2122,16918,0
2122,6297,0
2122,11727,0
2122,11730,0
2122,6403,0
2122,4825,0
2122,16311,0
2122,16104,0
2122,15360,0
2122,6803,0
2122,15641,0
1008,9863,1
1008,3878,0
1008,3175,0
1008,1295,0
1008,10799,0
1008,14283,0
1008,3891,0
1008,14595,0
1008,7417,0
1008,7640,0
1008,14947,0
1008,16696,0
1008,10092,0
1008,16199,0
1008,16625,0
1008,6601,0
1008,14867,0
1008,832,0
1008,2470,0
1008,5687,0
1008,4923,0
1008,3084,0
1008,16738,0
1008,4042,0
1008,5427,0
1008,12337,0
1008,2379,0
1008,12792,0
1008,9883,0
1008,4906,0
1008,4850,0
1008,8078,0
1008,2489,0
1008,14662,0
1008,6187,0
1008,16157,0
1008,2957,0
1008,16447,0
1008,16164,0
1008,11848,0
1008,6567,0
1008,5245,0
1008,6131,0
1008,4855,0
1008,8373,0
1008,16493,0
1008,11520,0
1008,6802,0
1008,4389,0
1008,1037,0
1008,7478,0
1008,12825,0
1008,6193,0
1008,4355,0
1008,10316,0
1008,1527,0
1008,11555,0
1008,16137,0
1008,9744,0
1008,5976,0
1008,7942,0
1008,1355,0
1008,9250,0
1008,13694,0
1008,12003,0
1008,4294,0
1008,9950,0
1008,8978,0
1008,7479,0
1008,11509,0
1008,8854,0
1008,16542,0
1008,10600,0
1008,16869,0
1008,7424,0
1008,5254,0
1008,1778,0
1008,14974,0
1008,2968,0
1008,10634,0
1008,8424,0
1008,1039,0
1008,4838,0
1008,5526,0
1008,8386,0
1008,3321,0
1008,2396,0
1008,9476,0
1008,6269,0
1008,2252,0
1008,12368,0
1008,16184,0
1008,13856,0
1008,1764,0
1008,16158,0
1008,3138,0
1008,7179,0
1008,12793,0
1008,12303,0
1008,11315,0
1008,2885,0
5207,489,1
5207,6381,0
5207,7570,0
5207,9763,0
5207,12321,0
5207,78,0
5207,6284,0
5207,131,0
5207,11857,0
5207,13208,0
5207,12256,0
5207,11861,0
5207,14092,0
5207,14293,0
5207,13167,0
5207,2558,0
5207,5249,0
5207,3366,0
5207,8126,0
5207,14288,0
5207,8855,0
5207,6556,0
5207,1493,0
5207,11625,0
5207,11158,0
5207,9614,0
5207,6130,0
5207,6708,0
5207,6867,0
5207,15423,0
5207,14908,0
5207,11996,0
5207,12205,0
5207,1718,0
5207,15113,0
5207,13367,0
5207,5941,0
5207,11277,0
5207,6149,0
5207,12422,0
5207,12546,0
5207,9909,0
5207,8775,0
5207,8264,0
5207,16057,0
5207,11731,0
5207,306,0
5207,4295,0
5207,3543,0
5207,12232,0
5207,13168,0
5207,7135,0
5207,6375,0
5207,15638,0
5207,2882,0
5207,14721,0
5207,3599,0
5207,2163,0
5207,1205,0
5207,4260,0
5207,8317,0
5207,6296,0
5207,11442,0
5207,11020,0
5207,11124,0
5207,11414,0
5207,8983,0
5207,9452,0
5207,6543,0
5207,10828,0
5207,16343,0
5207,10925,0
5207,3249,0
5207,13323,0
5207,4590,0
5207,8318,0
5207,14083,0
5207,835,0
5207,12283,0
5207,15095,0
5207,12557,0
5207,4686,0
5207,14404,0
5207,9184,0
5207,11709,0
5207,5946,0
5207,6070,0
5207,2971,0
5207,5557,0
5207,10574,0
5207,675,0
5207,14931,0
5207,10518,0
5207,1967,0
5207,667,0
5207,2584,0
5207,12481,0
5207,8408,0
5207,10456,0
5207,10503,0
5207,7574,0
4725,12413,1
4725,9735,0
4725,2451,0
4725,15107,0
4725,6489,0
4725,3498,0
4725,5703,0
4725,1905,0
4725,8722,0
4725,10898,0
4725,12991,0
4725,3193,0
4725,3317,0
4725,9228,0
4725,14897,0
4725,13557,0
4725,11259,0
4725,9741,0
4725,3835,0
4725,3983,0
4725,13458,0
4725,7141,0
4725,2210,0
4725,12281,0
4725,4496,0
4725,8600,0
4725,16905,0
4725,4558,0
4725,16082,0
4725,11654,0
4725,4679,0
4725,7592,0
4725,845,0
4725,3314,0
4725,5672,0
4725,13571,0
4725,3301,0
4725,4639,0
4725,13721,0
4725,5488,0
4725,8058,0
4725,16650,0
4725,16671,0
4725,6690,0
4725,15550,0
4725,716,0
4725,191,0
4725,11020,0
4725,12627,0
4725,3134,0
4725,1612,0
4725,11234,0
4725,7539,0
4725,14699,0
4725,15975,0
4725,15900,0
4725,3192,0
4725,1456,0
4725,3046,0
4725,2317,0
4725,740,0
4725,13678,0
4725,4800,0
4725,2945,0
4725,14683,0
4725,15231,0
4725,7172,0
4725,7303,0
4725,4203,0
4725,1312,0
4725,13236,0
4725,8528,0
4725,2730,0
4725,10979,0
4725,13832,0
4725,10617,0
4725,10644,0
4725,11024,0
4725,4274,0
4725,9175,0
4725,11646,0
4725,5685,0
4725,2938,0
4725,13971,0
4725,10554,0
4725,10955,0
4725,16217,0
4725,1197,0
4725,5348,0
4725,5270,0
4725,14008,0
4725,11918,0
4725,14212,0
4725,1514,0
4725,9917,0
4725,8273,0
4725,13840,0
4725,10301,0
4725,16960,0
4725,16833,0
4725,13582,0
5164,458,1
5164,5253,0
5164,3569,0
5164,4331,0
5164,15842,0
5164,2929,0
5164,13215,0
5164,16,0
5164,13227,0
5164,4968,0
5164,16311,0
5164,14367,0
5164,8186,0
5164,973,0
5164,6325,0
5164,4370,0
5164,5915,0
5164,5258,0
5164,14633,0
5164,16931,0
5164,9823,0
5164,7757,0
5164,12405,0
5164,4053,0
5164,12845,0
5164,3606,0
5164,13818,0
5164,10408,0
5164,12137,0
5164,6674,0
5164,14251,0
5164,2411,0
5164,5777,0
5164,10950,0
5164,422,0
5164,4096,0
5164,8435,0
5164,13687,0
5164,2150,0
5164,15873,0
5164,15117,0
5164,11158,0
5164,3233,0
5164,12265,0
5164,3982,0
5164,7745,0
5164,1822,0
5164,14392,0
5164,6422,0
5164,7639,0
5164,15314,0
5164,7205,0
5164,12253,0
5164,14202,0
5164,9180,0
5164,7434,0
5164,4722,0
5164,9419,0
5164,14190,0
5164,493,0
5164,12777,0
5164,8799,0
5164,16604,0
5164,8324,0
5164,1455,0
5164,11037,0
5164,4184,0
5164,5911,0
5164,5111,0
5164,11044,0
5164,8434,0
5164,15240,0
5164,813,0
5164,6299,0
5164,15249,0
5164,9521,0
5164,11681,0
5164,14256,0
5164,6795,0
5164,4890,0
5164,2809,0
5164,13145,0
5164,8763,0
5164,6459,0
5164,7880,0
5164,13359,0
5164,7341,0
5164,10806,0
5164,3911,0
5164,3028,0
5164,15409,0
5164,6194,0
5164,4365,0
5164,2244,0
5164,12103,0
5164,14873,0
5164,4150,0
5164,2317,0
5164,8465,0
5164,8769,0
5164,14457,0
4375,11212,1
4375,10095,0
4375,1895,0
4375,16216,0
4375,8144,0
4375,14527,0
4375,16601,0
4375,9997,0
4375,11582,0
4375,2819,0
4375,16129,0
4375,1867,0
4375,9062,0
4375,15232,0
4375,15499,0
4375,5899,0
4375,5951,0
4375,2931,0
4375,8821,0
4375,14135,0
4375,7996,0
4375,514,0
4375,16361,0
4375,7990,0
4375,6689,0
4375,7308,0
4375,10799,0
4375,12618,0
4375,8589,0
4375,8480,0
4375,1081,0
4375,11488,0
4375,14868,0
4375,5522,0
4375,5976,0
4375,6628,0
4375,1868,0
4375,10835,0
4375,6742,0
4375,16825,0
4375,7622,0
4375,15848,0
4375,11845,0
4375,5415,0
4375,7404,0
4375,3990,0
4375,1673,0
4375,12820,0
4375,5984,0
4375,14520,0
4375,7302,0
4375,6514,0
4375,14739,0
4375,5193,0
4375,7466,0
4375,13506,0
4375,11825,0
4375,14116,0
4375,11612,0
4375,13945,0
4375,4843,0
4375,4202,0
4375,13482,0
4375,9413,0
4375,9597,0
4375,3016,0
4375,2290,0
4375,3476,0
4375,5202,0
4375,4099,0
4375,7356,0
4375,13123,0
4375,4580,0
4375,15398,0
4375,10049,0
4375,10588,0
4375,1595,0
4375,5039,0
4375,8496,0
4375,14824,0
4375,12779,0
4375,6870,0
4375,2472,0
4375,5960,0
4375,4857,0
4375,3040,0
4375,13714,0
4375,1710,0
4375,5675,0
4375,16206,0
4375,10186,0
4375,16028,0
4375,11028,0
4375,5229,0
4375,14686,0
4375,11614,0
4375,15184,0
4375,3544,0
4375,15620,0
4375,261,0
4375,8466,0
1313,13722,1
1313,983,0
1313,4082,0
1313,2239,0
1313,12950,0
1313,11958,0
1313,1075,0
1313,14165,0
1313,183,0
1313,1343,0
1313,12384,0
1313,11648,0
1313,2292,0
1313,9498,0
1313,2160,0
1313,13116,0
1313,5599,0
1313,4613,0
1313,11666,0
1313,9547,0
1313,3402,0
1313,5752,0
1313,12871,0
1313,3900,0
1313,5127,0
1313,4931,0
1313,9417,0
1313,12003,0
1313,3674,0
1313,12863,0
1313,8874,0
1313,9938,0
1313,12901,0
1313,4168,0
1313,1298,0
1313,8623,0
1313,4264,0
1313,15650,0
1313,3531,0
1313,5330,0
1313,4819,0
1313,10431,0
1313,16270,0
1313,1726,0
1313,6807,0
1313,9729,0
1313,3830,0
1313,13684,0
1313,3418,0
1313,15002,0
1313,1946,0
1313,2633,0
1313,4721,0
1313,7219,0
1313,15177,0
1313,5902,0
1313,13190,0
1313,13422,0
1313,8638,0
1313,14498,0
1313,11527,0
1313,5345,0
1313,11478,0
1313,158,0
1313,8478,0
1313,4198,0
1313,2616,0
1313,1903,0
1313,9117,0
1313,4423,0
1313,9727,0
1313,6533,0
1313,2432,0
1313,6035,0
1313,11188,0
1313,8097,0
1313,2263,0
1313,15324,0
1313,12459,0
1313,14511,0
1313,3524,0
1313,8643,0
1313,12573,0
1313,10642,0
1313,2796,0
1313,9193,0
1313,9199,0
1313,12324,0
1313,11977,0
1313,3438,0
1313,2283,0
1313,808,0
1313,16852,0
1313,16356,0
1313,9182,0
1313,12221,0
1313,9793,0
1313,13491,0
1313,15640,0
1313,5338,0
1313,12386,0
4561,6870,1
4561,16231,0
4561,15033,0
4561,10370,0
4561,13861,0
4561,7876,0
4561,11221,0
4561,7361,0
4561,12821,0
4561,9649,0
4561,12296,0
4561,10992,0
