uid,iid,label
5089,13821,0
5089,5022,0
5089,12591,0
5089,5389,0
5089,15878,0
5089,12311,0
5089,1420,0
5089,4670,0
5089,1139,0
5089,9996,0
5089,13036,0
5089,8719,0
5089,4538,0
5089,1248,0
5089,7246,0
5089,4099,0
5089,4003,0
5089,11495,0
5089,5750,0
5089,16142,0
5089,12397,0
5089,7539,0
5089,13105,0
5089,4177,0
5089,1315,0
5089,2994,0
5089,12117,0
5089,1686,0
5089,9352,0
5089,14749,0
5089,8489,0
5089,6058,0
5089,14438,0
5089,1976,0
5089,8105,0
5089,4126,0
5089,7299,0
5089,3649,0
5089,1028,0
5089,7738,0
5089,4355,0
5089,12043,0
5089,12389,0
5089,5372,0
5089,15591,0
5089,10417,0
5089,9532,0
5089,213,0
5089,11273,0
5089,15933,0
5089,1258,0
5089,4825,0
5089,673,0
5089,1970,0
5089,9230,0
5089,3565,0
5089,8774,0
5089,1985,0
5089,10448,0
5089,778,0
5089,6255,0
5089,4487,0
5089,16762,0
5089,5425,0
5089,2898,0
5089,2981,0
5089,9899,0
5089,11065,0
5089,3146,0
5089,5972,0
5089,2101,0
5089,10673,0
5089,16926,0
5089,108,0
5089,16856,0
5089,5836,0
5089,11918,0
5089,11290,0
5089,13796,0
5089,14946,0
5089,16078,0
5089,14045,0
5089,15061,0
5089,16536,0
2132,9063,1
2132,2821,0
2132,10220,0
2132,12687,0
2132,5042,0
2132,6109,0
2132,10073,0
2132,6799,0
2132,15308,0
2132,7922,0
2132,10171,0
2132,4222,0
2132,15076,0
2132,8672,0
2132,9459,0
2132,10590,0
2132,2887,0
2132,4901,0
2132,8289,0
2132,424,0
2132,2376,0
2132,3305,0
2132,8751,0
2132,571,0
2132,9300,0
2132,5693,0
2132,13171,0
2132,11703,0
2132,8936,0
2132,3706,0
2132,2262,0
2132,1680,0
2132,4599,0
2132,5873,0
2132,7179,0
2132,6256,0
2132,445,0
2132,12739,0
2132,13250,0
2132,12782,0
2132,9362,0
2132,12150,0
2132,16917,0
2132,10685,0
2132,14758,0
2132,6191,0
2132,14326,0
2132,13327,0
2132,13590,0
2132,7225,0
2132,1592,0
2132,9563,0
2132,5783,0
2132,13528,0
2132,14539,0
2132,13713,0
2132,5790,0
2132,7608,0
2132,9312,0
2132,15164,0
2132,2022,0
2132,8437,0
2132,3219,0
2132,14160,0
2132,15704,0
2132,16452,0
2132,9929,0
2132,10743,0
2132,10136,0
2132,4563,0
2132,5243,0
2132,10662,0
2132,11266,0
2132,9764,0
2132,8721,0
2132,4832,0
2132,396,0
2132,4445,0
2132,10404,0
2132,15013,0
2132,8994,0
2132,2858,0
2132,7062,0
2132,2333,0
2132,8373,0
2132,12450,0
2132,10857,0
2132,12155,0
2132,16505,0
2132,270,0
2132,4699,0
2132,10538,0
2132,13627,0
2132,5237,0
2132,1183,0
2132,8085,0
2132,10915,0
2132,6206,0
2132,7367,0
2132,6615,0
2132,3948,0
2373,4908,1
2373,13323,0
2373,14606,0
2373,6033,0
2373,9070,0
2373,6054,0
2373,4513,0
2373,6862,0
2373,11877,0
2373,619,0
2373,11559,0
2373,7362,0
2373,7384,0
2373,13462,0
2373,15924,0
2373,16058,0
2373,1821,0
2373,16114,0
2373,10066,0
2373,942,0
2373,1046,0
2373,13313,0
2373,9230,0
2373,3340,0
2373,9641,0
2373,11060,0
2373,10115,0
2373,6807,0
2373,11700,0
2373,11279,0
2373,552,0
2373,12003,0
2373,3954,0
2373,6200,0
2373,11911,0
2373,732,0
2373,6273,0
2373,10577,0
2373,9261,0
2373,126,0
2373,10643,0
2373,8327,0
2373,10038,0
2373,16694,0
2373,3072,0
2373,1121,0
2373,6214,0
2373,6720,0
2373,15165,0
2373,16313,0
2373,6859,0
2373,12251,0
2373,12788,0
2373,4806,0
2373,14706,0
2373,11926,0
2373,16150,0
2373,4045,0
2373,2504,0
2373,9956,0
2373,5425,0
2373,15771,0
2373,3275,0
2373,9179,0
2373,2831,0
2373,13668,0
2373,12074,0
2373,9871,0
2373,915,0
2373,2284,0
2373,2604,0
2373,11444,0
2373,14413,0
2373,13522,0
2373,2257,0
2373,10164,0
2373,14746,0
2373,16597,0
2373,74,0
2373,11830,0
2373,11455,0
2373,10806,0
2373,16356,0
2373,2404,0
2373,7866,0
2373,7586,0
2373,10588,0
2373,6583,0
2373,11679,0
2373,10517,0
2373,9113,0
2373,545,0
2373,8688,0
2373,13056,0
2373,6102,0
2373,2278,0
2373,2493,0
2373,14228,0
2373,453,0
2373,12037,0
2373,10524,0
4042,8907,1
4042,16613,0
4042,2521,0
4042,4766,0
4042,15269,0
4042,16511,0
4042,13391,0
4042,1724,0
4042,14876,0
4042,8129,0
4042,4270,0
4042,11317,0
4042,12678,0
4042,1908,0
4042,9543,0
4042,70,0
4042,8859,0
4042,7273,0
4042,13126,0
4042,12758,0
4042,4643,0
4042,9851,0
4042,16086,0
4042,5140,0
4042,2436,0
4042,10008,0
4042,1632,0
4042,4628,0
4042,3567,0
4042,9651,0
4042,662,0
4042,10433,0
4042,7071,0
4042,11513,0
4042,12115,0
4042,2477,0
4042,3311,0
4042,983,0
4042,1301,0
4042,15733,0
4042,2697,0
4042,5259,0
4042,6212,0
4042,16113,0
4042,11471,0
4042,11051,0
4042,14904,0
4042,5921,0
4042,134,0
4042,15104,0
4042,11785,0
4042,13634,0
4042,11363,0
4042,3851,0
4042,13527,0
4042,16392,0
4042,6741,0
4042,10829,0
4042,13236,0
4042,0,0
4042,3829,0
4042,5322,0
4042,3240,0
4042,2607,0
4042,8856,0
4042,13196,0
4042,6367,0
4042,4820,0
4042,305,0
4042,7354,0
4042,14964,0
4042,15517,0
4042,16781,0
4042,10103,0
4042,15608,0
4042,2980,0
4042,4862,0
4042,8646,0
4042,2715,0
4042,16906,0
4042,1587,0
4042,15796,0
4042,16554,0
4042,4374,0
4042,5833,0
4042,2998,0
4042,6322,0
4042,48,0
4042,9035,0
4042,9408,0
4042,15620,0
4042,15916,0
4042,12852,0
4042,11674,0
4042,9155,0
4042,13459,0
4042,220,0
4042,11165,0
4042,6721,0
4042,8546,0
4042,16846,0
5306,3716,1
5306,15876,0
5306,10531,0
5306,16122,0
5306,16502,0
5306,10234,0
5306,5800,0
5306,9093,0
5306,4831,0
5306,5659,0
5306,12730,0
5306,13051,0
5306,9437,0
5306,6184,0
5306,13516,0
5306,6855,0
5306,13970,0
5306,16196,0
5306,10650,0
5306,554,0
5306,12646,0
5306,7922,0
5306,14407,0
5306,1730,0
5306,9200,0
5306,1691,0
5306,14535,0
5306,5981,0
5306,8102,0
5306,9728,0
5306,7332,0
5306,4781,0
5306,10751,0
5306,9579,0
5306,5395,0
5306,16803,0
5306,12861,0
5306,4005,0
5306,10032,0
5306,16957,0
5306,10441,0
5306,3476,0
5306,13388,0
5306,7247,0
5306,7052,0
5306,9769,0
5306,3566,0
5306,13027,0
5306,15718,0
5306,6457,0
5306,10681,0
5306,11954,0
5306,6887,0
5306,12466,0
5306,4858,0
5306,9244,0
5306,6632,0
5306,11992,0
5306,710,0
5306,15879,0
5306,162,0
5306,6748,0
5306,11919,0
5306,6696,0
5306,9405,0
5306,11563,0
5306,2846,0
5306,9266,0
5306,6115,0
5306,5104,0
5306,7521,0
5306,11951,0
5306,12675,0
5306,10971,0
5306,16738,0
5306,11176,0
5306,6051,0
5306,7288,0
5306,2115,0
5306,103,0
5306,5024,0
5306,2606,0
5306,15453,0
5306,8474,0
5306,14743,0
5306,16643,0
5306,15018,0
5306,3441,0
5306,6395,0
5306,3541,0
5306,4959,0
5306,7308,0
5306,15745,0
5306,523,0
5306,6183,0
5306,9730,0
5306,879,0
5306,1239,0
5306,10807,0
5306,8157,0
5306,6666,0
2282,12771,1
2282,12958,0
2282,5414,0
2282,2739,0
2282,15665,0
2282,4272,0
2282,6147,0
2282,9210,0
2282,2857,0
2282,8119,0
2282,16112,0
2282,16266,0
2282,2651,0
2282,9345,0
2282,2880,0
2282,14038,0
2282,10957,0
2282,8628,0
2282,10152,0
2282,1752,0
2282,3746,0
2282,15795,0
2282,16725,0
2282,8678,0
2282,5284,0
2282,15777,0
2282,43,0
2282,16601,0
2282,5080,0
2282,7464,0
2282,8665,0
2282,9843,0
2282,15580,0
2282,15439,0
2282,15487,0
2282,4985,0
2282,10925,0
2282,3148,0
2282,1084,0
2282,12178,0
2282,9516,0
2282,14578,0
2282,5801,0
2282,14660,0
2282,14644,0
2282,6329,0
2282,5637,0
2282,14334,0
2282,15096,0
2282,2748,0
2282,13607,0
2282,1109,0
2282,9254,0
2282,1152,0
2282,8403,0
2282,13671,0
2282,8074,0
2282,3430,0
2282,7071,0
2282,3156,0
2282,1689,0
2282,13384,0
2282,6013,0
2282,16706,0
2282,8228,0
2282,13360,0
2282,11203,0
2282,12394,0
2282,10447,0
2282,10031,0
2282,7374,0
2282,13200,0
2282,16078,0
2282,3175,0
2282,13098,0
2282,8632,0
2282,9615,0
2282,197,0
2282,16966,0
2282,1674,0
2282,15075,0
2282,3644,0
2282,7794,0
2282,12139,0
2282,14840,0
2282,16974,0
2282,12104,0
2282,13192,0
2282,11309,0
2282,10840,0
2282,5211,0
2282,5479,0
2282,8288,0
2282,12543,0
2282,1686,0
2282,3342,0
2282,1755,0
2282,9515,0
2282,3727,0
2282,10556,0
2282,16499,0
1208,4572,1
1208,16727,0
1208,15044,0
1208,15273,0
1208,2838,0
1208,4737,0
1208,12989,0
1208,2189,0
1208,9889,0
1208,5329,0
1208,13654,0
1208,3473,0
1208,1423,0
1208,6000,0
1208,10034,0
1208,7688,0
1208,13253,0
1208,13517,0
1208,8204,0
1208,11738,0
1208,11030,0
1208,16808,0
1208,12253,0
1208,8803,0
1208,7973,0
1208,1554,0
1208,14330,0
1208,7167,0
1208,10127,0
1208,172,0
1208,9083,0
1208,5678,0
1208,14628,0
1208,13068,0
1208,9754,0
1208,13006,0
1208,12680,0
1208,9515,0
1208,7245,0
1208,14245,0
1208,1542,0
1208,15954,0
1208,11872,0
1208,9348,0
1208,8162,0
1208,3056,0
1208,247,0
1208,5258,0
1208,5467,0
1208,2019,0
1208,6709,0
1208,10132,0
1208,2382,0
1208,585,0
1208,6084,0
1208,3520,0
1208,13421,0
1208,12231,0
1208,3507,0
1208,2416,0
1208,14321,0
1208,5759,0
1208,13604,0
1208,3486,0
1208,1713,0
1208,3224,0
1208,3788,0
1208,13207,0
1208,9963,0
1208,7266,0
1208,16527,0
1208,13288,0
1208,853,0
1208,1748,0
1208,16685,0
1208,3142,0
1208,519,0
1208,16103,0
1208,3343,0
1208,13392,0
1208,3388,0
1208,3268,0
1208,12919,0
1208,11588,0
1208,7444,0
1208,14451,0
1208,10322,0
1208,14099,0
1208,2412,0
1208,10521,0
1208,11359,0
1208,4471,0
1208,11453,0
1208,3624,0
1208,9165,0
1208,5236,0
1208,16019,0
1208,16976,0
1208,10258,0
1208,10975,0
1208,6659,0
1395,3981,1
1395,9406,0
1395,1779,0
1395,12940,0
1395,2640,0
1395,1391,0
1395,56,0
1395,8085,0
1395,4270,0
1395,10825,0
1395,8529,0
1395,11699,0
1395,11052,0
1395,15344,0
1395,399,0
1395,16364,0
1395,94,0
1395,15436,0
1395,4744,0
1395,16047,0
1395,11215,0
1395,10431,0
1395,1620,0
1395,8091,0
1395,15249,0
1395,6092,0
1395,11793,0
1395,1135,0
1395,2587,0
1395,5483,0
1395,7340,0
1395,13338,0
1395,16650,0
1395,9721,0
1395,6965,0
1395,14055,0
1395,14227,0
1395,9681,0
1395,997,0
1395,4207,0
1395,5126,0
1395,4543,0
1395,14099,0
1395,1768,0
1395,8507,0
1395,8489,0
1395,16312,0
1395,5517,0
1395,16139,0
1395,12614,0
1395,12123,0
1395,16939,0
1395,4876,0
1395,5843,0
1395,15073,0
1395,8823,0
1395,16653,0
1395,6625,0
1395,3784,0
1395,1625,0
1395,15955,0
1395,6484,0
1395,8038,0
1395,7788,0
1395,3186,0
1395,5721,0
1395,16589,0
1395,9672,0
1395,8345,0
1395,8598,0
1395,2214,0
1395,8294,0
1395,548,0
1395,1472,0
1395,4778,0
1395,12860,0
1395,5352,0
1395,16350,0
1395,2132,0
1395,6976,0
1395,1656,0
1395,2148,0
1395,15902,0
1395,868,0
1395,12509,0
1395,3628,0
1395,10063,0
1395,12727,0
1395,2045,0
1395,6497,0
1395,1946,0
1395,6378,0
1395,13124,0
1395,5724,0
1395,13990,0
1395,3853,0
1395,14012,0
1395,3149,0
1395,15180,0
1395,8752,0
1395,15313,0
2762,5561,1
2762,9317,0
2762,8901,0
2762,9156,0
2762,4763,0
2762,7508,0
2762,15893,0
2762,12905,0
2762,9040,0
2762,12556,0
2762,14398,0
2762,7012,0
2762,10601,0
2762,866,0
2762,8011,0
2762,8600,0
2762,11454,0
2762,3305,0
2762,2301,0
2762,9620,0
2762,7437,0
2762,15167,0
2762,8396,0
2762,7004,0
2762,4998,0
2762,521,0
2762,4319,0
2762,2083,0
2762,10244,0
2762,8002,0
2762,16561,0
2762,5261,0
2762,7863,0
2762,10072,0
2762,13177,0
2762,3039,0
2762,1447,0
2762,3611,0
2762,14482,0
2762,3820,0
2762,15909,0
2762,13222,0
2762,16068,0
2762,10386,0
2762,8084,0
2762,15671,0
2762,10245,0
2762,9508,0
2762,1157,0
2762,1106,0
2762,11955,0
2762,16956,0
2762,13479,0
2762,2249,0
2762,15992,0
2762,11881,0
2762,14696,0
2762,14660,0
2762,3851,0
2762,5952,0
2762,9113,0
2762,8281,0
2762,1121,0
2762,11180,0
2762,5413,0
2762,6183,0
2762,7286,0
2762,5511,0
2762,11038,0
2762,14966,0
2762,1359,0
2762,2723,0
2762,9404,0
2762,1084,0
2762,12740,0
2762,13502,0
2762,15801,0
2762,7240,0
2762,13918,0
2762,9821,0
2762,6394,0
2762,6586,0
2762,2123,0
2762,12696,0
2762,4057,0
2762,13070,0
2762,7124,0
2762,11191,0
2762,9516,0
2762,9614,0
2762,15341,0
2762,3171,0
2762,4025,0
2762,11296,0
2762,4959,0
2762,2268,0
2762,10008,0
2762,1388,0
2762,11090,0
2762,6312,0
2762,15767,0
5216,5451,1
5216,536,0
5216,6145,0
5216,10889,0
5216,11802,0
5216,6113,0
5216,5113,0
5216,6774,0
5216,4102,0
5216,2356,0
5216,2307,0
5216,299,0
5216,10167,0
5216,2757,0
5216,6609,0
5216,9091,0
5216,14205,0
5216,3817,0
5216,663,0
5216,9738,0
5216,12921,0
5216,12825,0
5216,6596,0
5216,12078,0
5216,4630,0
5216,3635,0
5216,6558,0
5216,6516,0
5216,11470,0
5216,1842,0
5216,102,0
5216,5022,0
5216,9967,0
5216,1436,0
5216,6088,0
5216,11595,0
5216,6245,0
5216,9313,0
5216,1237,0
5216,15601,0
5216,4975,0
5216,8110,0
5216,16030,0
5216,616,0
5216,11243,0
5216,1367,0
5216,10288,0
5216,1462,0
5216,10444,0
5216,7317,0
5216,13513,0
5216,1600,0
5216,3123,0
5216,6662,0
5216,11162,0
5216,81,0
5216,7196,0
5216,7809,0
5216,1168,0
5216,12674,0
5216,6498,0
5216,6515,0
5216,15701,0
5216,14842,0
5216,13113,0
5216,15481,0
5216,13681,0
5216,11335,0
5216,3400,0
5216,1206,0
5216,16896,0
5216,8091,0
5216,3469,0
5216,3492,0
5216,12655,0
5216,41,0
5216,1466,0
5216,708,0
5216,4506,0
5216,22,0
5216,7267,0
5216,3498,0
5216,16082,0
5216,5511,0
5216,12845,0
5216,2579,0
5216,14649,0
5216,5697,0
5216,14764,0
5216,12611,0
5216,15614,0
5216,11869,0
5216,13777,0
5216,704,0
5216,2780,0
5216,2198,0
5216,13795,0
5216,5970,0
5216,12617,0
5216,2727,0
5216,8272,0
994,9220,1
994,9499,0
994,4829,0
994,14756,0
994,3402,0
994,9112,0
994,13143,0
994,3901,0
994,8757,0
994,16143,0
994,2100,0
994,6165,0
994,11209,0
994,16135,0
994,10234,0
994,15898,0
994,14876,0
994,4325,0
994,8121,0
994,1472,0
994,6710,0
994,699,0
994,15682,0
994,6294,0
994,1466,0
994,9486,0
994,7859,0
994,9028,0
994,9051,0
994,7615,0
994,651,0
994,6264,0
994,4066,0
994,10477,0
994,12110,0
994,11212,0
994,16203,0
994,13831,0
994,4286,0
994,16745,0
994,5971,0
994,13059,0
994,11359,0
994,4799,0
994,154,0
994,6475,0
994,16088,0
994,11186,0
994,3445,0
994,1210,0
994,3572,0
994,6631,0
994,4464,0
994,14781,0
994,2851,0
994,8844,0
994,3492,0
994,9320,0
994,4759,0
994,14507,0
994,2074,0
994,1998,0
994,1250,0
994,2191,0
994,8182,0
994,9352,0
994,8305,0
994,8644,0
994,10373,0
994,5769,0
994,5688,0
994,9363,0
994,2166,0
994,6432,0
994,4445,0
994,13315,0
994,3926,0
994,11393,0
994,13818,0
994,4388,0
994,6082,0
994,12432,0
994,14043,0
994,11001,0
994,9748,0
994,9755,0
994,4370,0
994,7610,0
994,3638,0
994,10199,0
994,4740,0
994,2425,0
994,13776,0
994,7692,0
994,244,0
994,737,0
994,13041,0
994,16749,0
994,15079,0
994,4185,0
994,1194,0
2915,2845,1
2915,3114,0
2915,12154,0
2915,6391,0
2915,2972,0
2915,8037,0
2915,5880,0
2915,6768,0
2915,9929,0
2915,1357,0
2915,4849,0
2915,9443,0
2915,4192,0
2915,5898,0
2915,9969,0
2915,6395,0
2915,1470,0
2915,9302,0
2915,4363,0
2915,10776,0
2915,5390,0
2915,7181,0
2915,7375,0
2915,14980,0
2915,2582,0
2915,7331,0
2915,15586,0
2915,3524,0
2915,4756,0
2915,9315,0
2915,16421,0
2915,10702,0
2915,14517,0
2915,3701,0
2915,14089,0
2915,10254,0
2915,5847,0
2915,1138,0
2915,7612,0
2915,15482,0
2915,8081,0
2915,11709,0
2915,3079,0
2915,9678,0
2915,8518,0
2915,441,0
2915,4295,0
2915,15508,0
2915,2527,0
2915,15781,0
2915,10869,0
2915,14412,0
2915,3199,0
2915,3948,0
2915,4863,0
2915,3417,0
2915,11398,0
2915,11698,0
2915,14478,0
2915,15788,0
2915,2811,0
2915,14782,0
2915,10940,0
2915,16731,0
2915,13453,0
2915,4695,0
2915,16107,0
2915,12802,0
2915,4790,0
2915,8654,0
2915,5541,0
2915,1524,0
2915,6151,0
2915,916,0
2915,4035,0
2915,6406,0
2915,4385,0
2915,12085,0
2915,8677,0
2915,16331,0
2915,2317,0
2915,15043,0
2915,6487,0
2915,7961,0
2915,5989,0
2915,1855,0
2915,2864,0
2915,13367,0
2915,11525,0
2915,12946,0
2915,15592,0
2915,13285,0
2915,42,0
2915,4737,0
2915,2764,0
2915,13070,0
2915,1913,0
2915,15686,0
2915,122,0
2915,597,0
2915,2147,0
5446,3494,1
5446,10111,0
5446,2467,0
5446,13783,0
5446,12202,0
5446,12298,0
5446,321,0
5446,9118,0
5446,10165,0
5446,12695,0
5446,13713,0
5446,4585,0
5446,8965,0
5446,6907,0
5446,7929,0
5446,13584,0
5446,8676,0
5446,213,0
5446,15066,0
5446,9360,0
5446,16239,0
5446,7577,0
5446,5986,0
5446,7222,0
5446,14392,0
5446,3965,0
5446,14569,0
5446,6977,0
5446,9474,0
5446,8474,0
5446,8656,0
5446,10238,0
5446,14570,0
5446,13434,0
5446,844,0
5446,698,0
5446,12310,0
5446,14506,0
5446,9521,0
5446,6912,0
5446,10012,0
5446,3894,0
5446,7009,0
5446,14193,0
5446,14238,0
5446,12645,0
5446,7802,0
5446,2066,0
5446,12042,0
5446,2688,0
5446,5897,0
5446,3592,0
5446,8155,0
5446,4389,0
5446,3523,0
5446,6727,0
5446,9199,0
5446,5215,0
5446,11864,0
5446,13345,0
5446,15041,0
5446,3687,0
5446,9139,0
5446,13196,0
5446,3884,0
5446,12665,0
5446,6441,0
5446,6410,0
5446,6978,0
5446,1017,0
5446,14858,0
5446,11507,0
5446,14130,0
5446,10245,0
5446,342,0
5446,2245,0
5446,12489,0
5446,12825,0
5446,9023,0
5446,14881,0
5446,9844,0
5446,6363,0
5446,12925,0
5446,15911,0
5446,1629,0
5446,6161,0
5446,13875,0
5446,15687,0
5446,6306,0
5446,14926,0
5446,4307,0
5446,16505,0
5446,15224,0
5446,14802,0
5446,14315,0
5446,1366,0
5446,9643,0
5446,14807,0
5446,9407,0
5446,3890,0
5446,9907,0
1623,1384,1
1623,8185,0
1623,3755,0
1623,13282,0
1623,4683,0
1623,10999,0
1623,3423,0
1623,1792,0
1623,5377,0
1623,261,0
1623,13342,0
1623,14608,0
1623,8188,0
1623,11134,0
1623,7868,0
1623,3399,0
1623,8473,0
1623,6822,0
1623,1425,0
1623,11831,0
1623,8903,0
1623,6908,0
1623,747,0
1623,2992,0
1623,16462,0
1623,3668,0
1623,12503,0
1623,12615,0
1623,7113,0
1623,8927,0
1623,5272,0
1623,375,0
1623,15560,0
1623,13410,0
1623,5100,0
1623,9027,0
1623,5247,0
1623,5959,0
1623,12290,0
1623,3289,0
1623,1501,0
1623,12342,0
1623,5431,0
1623,14470,0
1623,10378,0
1623,13264,0
1623,14099,0
1623,8990,0
1623,14878,0
1623,6158,0
1623,11382,0
1623,9782,0
1623,5139,0
1623,1718,0
1623,14868,0
1623,10838,0
1623,13356,0
1623,12074,0
1623,15389,0
1623,16396,0
1623,15689,0
1623,15251,0
1623,16239,0
1623,15839,0
1623,1144,0
1623,16191,0
1623,8268,0
1623,5109,0
1623,15923,0
1623,7426,0
1623,7281,0
1623,9434,0
1623,7923,0
1623,11017,0
1623,14831,0
1623,806,0
1623,12626,0
1623,2536,0
1623,16974,0
1623,6581,0
1623,2427,0
1623,9902,0
1623,12729,0
1623,9474,0
1623,16011,0
1623,2691,0
1623,9551,0
1623,1119,0
1623,10307,0
1623,16709,0
1623,8551,0
1623,6160,0
1623,14530,0
1623,2668,0
1623,13905,0
1623,8326,0
1623,14804,0
1623,12195,0
1623,5387,0
1623,4115,0
1623,13746,0
2649,5939,1
2649,4826,0
2649,4296,0
2649,8360,0
2649,9974,0
2649,3677,0
2649,5802,0
2649,4070,0
2649,6863,0
2649,2397,0
2649,5527,0
2649,6604,0
2649,16501,0
2649,16142,0
2649,16052,0
2649,9312,0
2649,11103,0
2649,3019,0
2649,108,0
2649,2861,0
2649,13387,0
2649,1214,0
2649,2184,0
2649,3215,0
2649,6163,0
2649,3575,0
2649,8919,0
2649,9218,0
2649,16104,0
2649,7019,0
2649,5031,0
2649,13300,0
2649,16707,0
2649,14057,0
2649,12048,0
2649,3834,0
2649,15314,0
2649,10287,0
2649,227,0
2649,454,0
2649,11725,0
2649,138,0
2649,12213,0
2649,6289,0
2649,14110,0
2649,14103,0
2649,2903,0
2649,16069,0
2649,16512,0
2649,6637,0
2649,14534,0
2649,13189,0
2649,2259,0
2649,16473,0
2649,14135,0
2649,13994,0
2649,4207,0
2649,2923,0
2649,2541,0
2649,15043,0
2649,7387,0
2649,12115,0
2649,11406,0
2649,15360,0
2649,4888,0
2649,14608,0
2649,15025,0
2649,14724,0
2649,14832,0
2649,9666,0
2649,9796,0
2649,11200,0
2649,4273,0
2649,1737,0
2649,13031,0
2649,698,0
2649,3129,0
2649,3457,0
2649,12830,0
2649,11131,0
2649,1508,0
2649,13658,0
2649,6612,0
2649,11247,0
2649,12675,0
2649,10054,0
2649,11769,0
2649,11354,0
2649,12643,0
2649,13240,0
2649,5167,0
2649,3601,0
2649,729,0
2649,2712,0
2649,14852,0
2649,11438,0
2649,584,0
2649,7007,0
2649,6682,0
2649,13647,0
2649,14690,0
449,14092,1
449,12426,0
449,1409,0
449,4258,0
449,6936,0
449,7515,0
449,4589,0
449,5692,0
449,5409,0
449,7518,0
449,14534,0
449,11667,0
449,12969,0
449,16372,0
449,13971,0
449,2614,0
449,246,0
449,11982,0
449,4569,0
449,4937,0
449,12375,0
449,13439,0
449,2832,0
449,14758,0
449,6611,0
449,5618,0
449,9239,0
449,2391,0
449,13671,0
449,5527,0
449,15374,0
449,9187,0
449,15541,0
449,8878,0
449,1209,0
449,1686,0
449,12583,0
449,2160,0
449,4085,0
449,9657,0
449,7464,0
449,436,0
449,2093,0
449,6039,0
449,9871,0
449,11108,0
449,15291,0
449,1839,0
449,571,0
449,457,0
449,3951,0
449,14785,0
449,7666,0
449,8308,0
449,14864,0
449,14952,0
449,212,0
449,6422,0
449,77,0
449,5946,0
449,6412,0
449,2248,0
449,15435,0
449,8081,0
449,6312,0
449,10010,0
449,2445,0
449,5207,0
449,8034,0
449,2359,0
449,959,0
449,14233,0
449,13834,0
449,7928,0
449,9028,0
449,10733,0
449,6876,0
449,6238,0
449,1385,0
449,6925,0
449,7429,0
449,3805,0
449,15233,0
449,8218,0
449,3183,0
449,13403,0
449,2616,0
449,7546,0
449,10949,0
449,15093,0
449,1426,0
449,14013,0
449,5833,0
449,2988,0
449,4407,0
449,716,0
449,12264,0
449,8514,0
449,10804,0
449,16301,0
449,11088,0
882,7337,1
882,12111,0
882,9869,0
882,13259,0
882,11577,0
882,7957,0
882,12172,0
882,8950,0
882,14337,0
882,4381,0
882,6111,0
882,12569,0
882,11022,0
882,2080,0
882,7961,0
882,11374,0
882,13348,0
882,14328,0
882,436,0
882,4900,0
882,9891,0
882,8793,0
882,7488,0
882,659,0
882,5466,0
882,8674,0
882,374,0
882,11330,0
882,6176,0
882,14630,0
882,8596,0
882,5926,0
882,10036,0
882,14702,0
882,3810,0
882,10283,0
882,16623,0
882,11532,0
882,2486,0
882,12584,0
882,759,0
882,14489,0
882,8386,0
882,13641,0
882,6223,0
882,10428,0
882,3501,0
882,12230,0
882,12868,0
882,5426,0
882,9492,0
882,7927,0
882,8917,0
882,325,0
882,14073,0
882,2719,0
882,16294,0
882,9765,0
882,4797,0
882,13178,0
882,7794,0
882,4688,0
882,13452,0
882,6363,0
882,8256,0
882,12050,0
882,16502,0
882,3588,0
882,4450,0
882,7361,0
882,16713,0
882,10015,0
882,12608,0
882,1581,0
882,8048,0
882,6255,0
882,8928,0
882,4184,0
882,1578,0
882,15430,0
882,15617,0
882,10663,0
882,15138,0
882,8128,0
882,682,0
882,14956,0
882,1060,0
882,7584,0
882,14758,0
882,5674,0
882,11044,0
882,14893,0
882,7188,0
882,14241,0
882,7050,0
882,14727,0
882,1972,0
882,3760,0
882,9508,0
882,10661,0
882,16509,0
4466,7621,1
4466,7777,0
4466,16936,0
4466,11261,0
4466,6507,0
4466,4536,0
4466,10668,0
4466,2174,0
4466,15654,0
4466,5637,0
4466,15279,0
4466,14274,0
4466,9063,0
4466,5731,0
4466,11638,0
4466,6293,0
4466,12574,0
4466,8870,0
4466,12031,0
4466,2430,0
4466,10406,0
4466,14102,0
4466,4752,0
4466,7732,0
4466,11029,0
4466,15948,0
4466,16394,0
4466,3121,0
4466,6977,0
4466,10708,0
4466,14837,0
4466,14338,0
4466,9110,0
4466,10853,0
4466,16533,0
4466,5469,0
4466,3995,0
4466,12101,0
4466,1879,0
4466,16728,0
4466,2700,0
4466,14301,0
4466,8096,0
4466,1805,0
4466,8204,0
4466,6359,0
4466,2976,0
4466,974,0
4466,7430,0
4466,3454,0
4466,9474,0
4466,6924,0
4466,14419,0
4466,13474,0
4466,7204,0
4466,6593,0
4466,9811,0
4466,1741,0
4466,6822,0
4466,2112,0
4466,13602,0
4466,14753,0
4466,14867,0
4466,2671,0
4466,3092,0
4466,10850,0
4466,16749,0
4466,8754,0
4466,15589,0
4466,11210,0
4466,11558,0
4466,213,0
4466,4319,0
4466,10087,0
4466,8608,0
4466,1187,0
4466,4917,0
4466,794,0
4466,11408,0
4466,9760,0
4466,7288,0
4466,10490,0
4466,4783,0
4466,6921,0
4466,8578,0
4466,10496,0
4466,10624,0
4466,12781,0
4466,13763,0
4466,16578,0
4466,3324,0
4466,7363,0
4466,6446,0
4466,2980,0
4466,635,0
4466,16914,0
4466,8450,0
4466,6645,0
4466,8878,0
